id,subtaskID,answer
1,1,1008
2,2,59
3,3,33
4,4,2006
București,5,59
Ilfov,5,7
Caraș-Severin,5,21
Alba,5,60
Bihor,5,25
Harghita,5,41
Olt,5,19
Sibiu,5,47
Timiș,5,31
Tulcea,5,17
Cluj,5,27
Mureș,5,13
Brăila,5,10
Arad,5,17
Argeș,5,30
Bacău,5,33
Bistrița-Năsăud,5,19
Botoșani,5,12
Brașov,5,29
Buzău,5,9
Călărași,5,7
Constanța,5,29
Covasna,5,14
Dâmbovița,5,40
Dolj,5,15
Galați,5,17
Giurgiu,5,8
Gorj,5,25
Hunedoara,5,17
Ialomița,5,7
Iași,5,33
Maramureș,5,37
Mehedinți,5,9
Neamț,5,43
Prahova,5,41
Satu Mare,5,23
Sălaj,5,4
Suceava,5,40
Teleorman,5,10
Vaslui,5,11
Vâlcea,5,23
Vrancea,5,29
1,6,81.82
2,6,81.82
3,6,77.27
4,6,79.55
5,6,65.91
6,6,95.45
7,6,79.55
8,6,95.45
9,6,72.73
10,6,72.73
11,6,61.36
12,6,79.55
13,6,61.36
14,6,81.82
15,6,75.0
16,6,63.64
17,6,95.45
18,6,84.09
19,6,68.18
20,6,84.09
21,6,77.27
22,6,72.73
23,6,93.18
24,6,93.18
25,6,56.82
26,6,70.45
27,6,95.45
28,6,93.18
29,6,77.27
30,6,86.36
31,6,90.91
32,6,95.45
33,6,84.09
34,6,68.18
35,6,75.0
36,6,84.09
37,6,65.91
38,6,90.91
39,6,81.82
40,6,59.09
41,6,61.36
42,6,75.0
43,6,79.55
44,6,93.18
45,6,90.91
46,6,68.18
47,6,88.64
48,6,56.82
49,6,68.18
50,6,65.91
51,6,72.73
52,6,54.55
53,6,54.55
54,6,81.82
55,6,84.09
56,6,61.36
57,6,56.82
58,6,79.55
59,6,86.36
60,6,84.09
61,6,68.18
62,6,70.45
63,6,59.09
64,6,81.82
65,6,68.18
66,6,72.73
67,6,68.18
68,6,72.73
69,6,81.82
70,6,90.91
