subtaskID,datapointID,answer
1,75707,237.0
1,4026,946.0
1,2156,1554.0
1,49593,1207.0
1,23028,1684.0
1,47536,2086.0
1,71389,2103.0
1,12369,311.0
1,8326,609.0
1,40169,46.0
1,1845,2900.0
1,46557,1173.0
1,26066,246.0
1,73048,282.0
1,55655,362.0
1,40116,405.0
1,28038,547.0
1,40026,730.0
1,19230,4379.0
1,81683,1339.0
1,17715,3704.0
1,15113,3943.0
1,53522,46.0
1,79271,297.0
1,66363,2303.0
1,44470,427.0
1,67994,1694.0
1,55849,530.0
1,14230,2056.0
1,67630,1256.0
1,55924,220.0
1,46919,345.0
1,76567,1146.0
1,21630,242.0
1,73648,457.0
1,5935,1675.0
1,8124,2200.0
1,38703,857.0
1,53628,376.0
1,59959,947.0
1,27558,753.0
1,44884,634.0
1,52386,723.0
1,42188,4071.0
1,56229,11728.0
1,74708,1076.0
1,31417,2191.0
1,17216,5106.0
1,8366,1840.0
1,23139,342.0
1,22745,249.0
1,49117,725.0
1,7268,756.0
1,27259,667.0
1,35784,2603.0
1,21255,1165.0
1,34831,985.0
1,43914,3362.0
1,56946,7139.0
1,42521,1636.0
1,46208,1181.0
1,69571,513.0
1,3964,204.0
1,10612,306.0
1,15393,786.0
1,62476,6346.0
1,18117,886.0
1,32844,622.0
1,872,1176.0
1,53003,777.0
1,3774,737.0
1,56665,978.0
1,69747,1008.0
1,11842,1316.0
1,45140,319.0
1,62630,675.0
1,75711,238.0
1,17019,144.0
1,69457,1908.0
1,7723,6217.0
1,67089,890.0
1,83304,1307.0
1,47375,6594.0
1,18944,8122.0
1,39169,354.0
1,34872,266.0
1,80755,647.0
1,31901,1278.0
1,23265,1077.0
1,6768,161.0
1,73778,1318.0
1,2218,147.0
1,11213,14048.0
1,45567,1504.0
1,12675,406.0
1,33364,60.0
1,76566,1352.0
1,76431,463.0
1,36961,272.0
1,57339,534.0
1,7342,225.0
1,50073,824.0
1,63248,802.0
1,23277,1422.0
1,3718,341.0
1,26922,653.0
1,54703,1936.0
1,44978,567.0
1,44676,1813.0
1,73277,428.0
1,20038,191.0
1,38587,361.0
1,75215,1903.0
1,44464,220.0
1,75560,912.0
1,8380,2067.0
1,82369,477.0
1,27518,3632.0
1,53621,86.0
1,32013,932.0
1,51556,673.0
1,2831,5387.0
1,66177,220.0
1,78313,241.0
1,24083,2043.0
1,83190,2435.0
1,28039,4173.0
1,8537,434.0
1,9509,2919.0
1,13558,296.0
1,9542,1707.0
1,2235,2324.0
1,23826,924.0
1,63988,734.0
1,11069,1898.0
1,70364,3480.0
1,39563,575.0
1,7064,1334.0
1,74223,13245.0
1,26179,1093.0
1,58973,504.0
1,10286,1543.0
1,60998,1234.0
1,26717,4693.0
1,22176,663.0
1,47112,3811.0
1,12630,597.0
1,63307,16312.0
1,38165,395.0
1,27274,618.0
1,25197,132.0
1,22265,368.0
1,28709,795.0
1,33088,138.0
1,29573,1250.0
1,39104,1729.0
1,23101,440.0
1,33597,1300.0
1,68300,371.0
1,21804,619.0
1,80454,829.0
1,8549,341.0
1,55226,1338.0
1,72676,2204.0
1,77206,1430.0
1,54559,2229.0
1,54465,108.0
1,59577,191.0
1,6938,8489.0
1,25771,1058.0
1,51911,3812.0
1,894,337.0
1,2450,5086.0
1,12289,1376.0
1,26167,474.0
1,70654,85.0
1,67798,2787.0
1,23346,603.0
1,44549,2936.0
1,4103,365.0
1,41170,130.0
1,40134,711.0
1,17478,1686.0
1,16163,2208.0
1,24149,3110.0
1,75337,282.0
1,51045,170.0
1,64669,2811.0
1,69161,2185.0
1,8478,593.0
1,61258,1659.0
1,56084,2314.0
1,18518,599.0
1,73568,2234.0
1,29910,1696.0
1,55748,2791.0
1,54198,1033.0
1,64741,431.0
1,52465,1143.0
1,62035,1220.0
1,13360,1635.0
1,66789,149.0
1,3307,1066.0
1,58252,1693.0
1,14710,1874.0
1,53126,2440.0
1,31819,752.0
1,55041,14595.0
1,40034,3137.0
1,30383,1448.0
1,72975,1949.0
1,75816,149.0
1,82743,1362.0
1,7759,2024.0
1,77405,6157.0
1,44951,1670.0
1,50023,694.0
1,82022,301.0
1,23013,390.0
1,80239,884.0
1,43604,2894.0
1,22738,403.0
1,66965,633.0
1,18958,1869.0
1,768,32.0
1,44849,293.0
1,23706,1240.0
1,15745,435.0
1,3308,553.0
1,17439,906.0
1,61981,3576.0
1,82154,1468.0
1,30536,405.0
1,265,6423.0
1,43513,564.0
1,57646,272.0
1,57704,580.0
1,67879,517.0
1,19827,844.0
1,44809,5906.0
1,13811,2990.0
1,36494,2062.0
1,55127,245.0
1,40693,611.0
1,3691,261.0
1,16907,1374.0
1,28543,204.0
1,58194,536.0
1,39329,763.0
1,50474,414.0
1,52719,2839.0
1,79226,1131.0
1,20191,2181.0
1,53415,53.0
1,56318,1048.0
1,23775,3359.0
1,61119,1297.0
1,9358,776.0
1,72639,1813.0
1,24686,2507.0
1,20816,151.0
1,5878,217.0
1,60183,2545.0
1,51196,708.0
1,65562,1786.0
1,36258,312.0
1,65365,643.0
1,1235,1021.0
1,10631,235.0
1,70407,557.0
1,81614,201.0
1,28467,738.0
1,81539,3014.0
1,7210,7479.0
1,1356,918.0
1,13239,494.0
1,61932,8656.0
1,62890,1501.0
1,476,178837.0
1,51582,704.0
1,46438,409.0
1,73172,982.0
1,17626,451.0
1,20523,6384.0
1,81265,825.0
1,55533,625.0
1,79279,35.0
1,43356,819.0
1,44810,524.0
1,10848,12568.0
1,77486,459.0
1,11797,1345.0
1,41482,430.0
1,64432,762.0
1,26188,2076.0
1,21250,713.0
1,7904,1150.0
1,12328,629.0
1,5692,700.0
1,52264,195.0
1,78642,1452.0
1,54581,2197.0
1,47298,4575.0
1,74555,1814.0
1,11663,901.0
1,63595,668.0
1,52769,405.0
1,75909,173.0
1,13081,333.0
1,70724,1123.0
1,26228,516.0
1,58540,270.0
1,54824,496.0
1,18516,301.0
1,3785,1338.0
1,30855,2154.0
1,57551,512.0
1,44460,1488.0
1,56687,2066.0
1,80879,1463.0
1,30306,4508.0
1,21509,973.0
1,35844,434.0
1,23318,755.0
1,546,17622.0
1,70586,4642.0
1,22700,533.0
1,66491,26.0
1,50684,276.0
1,52944,40.0
1,38610,866.0
1,3703,724.0
1,25185,260.0
1,15838,1915.0
1,81956,1769.0
1,65148,666.0
1,25952,77.0
1,49505,480.0
1,68839,608.0
1,3825,554.0
1,43404,59.0
1,7718,6173.0
1,525,73.0
1,30937,702.0
1,32022,1200.0
1,79756,1728.0
1,54122,593.0
1,20692,494.0
1,26446,793.0
1,50841,1859.0
1,32787,253.0
1,61486,172.0
1,65217,4081.0
1,20744,642.0
1,19697,1295.0
1,1130,3659.0
1,37733,944.0
1,26827,4991.0
1,64080,152.0
1,60382,2442.0
1,8830,591.0
1,56027,1217.0
1,24235,413.0
1,41042,1069.0
1,54861,2913.0
1,47637,1889.0
1,19560,570.0
1,18340,727.0
1,23535,19401.0
1,48562,322.0
1,6319,420.0
1,13977,1823.0
1,15433,2216.0
1,70097,391.0
1,38599,1223.0
1,76935,535.0
1,3939,251.0
1,72393,1597.0
1,53308,528.0
1,37983,657.0
1,25988,4190.0
1,60580,694.0
1,29593,2164.0
1,45905,1079.0
1,17049,1790.0
1,17884,233.0
1,77707,2874.0
1,36151,954.0
1,45939,1450.0
1,52843,2417.0
1,80711,1036.0
1,74309,1612.0
1,16967,2398.0
1,11697,1815.0
1,69127,1378.0
1,3991,183.0
1,17750,5047.0
1,69233,420.0
1,81628,1989.0
1,26509,1016.0
1,30252,28688.0
1,22628,4159.0
1,80662,897.0
1,11353,1561.0
1,72225,618.0
1,81126,303.0
1,10992,2501.0
1,16734,139.0
1,12134,990.0
1,9719,434.0
1,61439,232.0
1,65969,621.0
1,3655,2067.0
1,31798,2524.0
1,11210,324.0
1,32769,593.0
1,69590,1028.0
1,61516,1391.0
1,20828,43.0
1,67915,1032.0
1,21303,946.0
1,54908,653.0
1,79975,792.0
1,55077,1935.0
1,2139,595.0
1,57500,245.0
1,26983,2053.0
1,21223,1223.0
1,11244,586.0
1,14058,952.0
1,28418,2705.0
1,40450,1883.0
1,31611,1398.0
1,8769,916.0
1,18179,674.0
1,4675,2545.0
1,79385,884.0
1,41339,531.0
1,16294,2452.0
1,37265,1142.0
1,71147,433.0
1,52633,4192.0
1,654,720.0
1,45260,2496.0
1,50,633.0
1,67176,281.0
1,52426,1664.0
1,37001,864.0
1,58786,14509.0
1,3500,364.0
1,34745,169.0
1,78458,2131.0
1,8598,232.0
1,48173,2061.0
1,67965,226.0
1,34075,1569.0
1,7373,244.0
1,14306,92.0
1,34932,676.0
1,18378,727.0
1,24798,669.0
1,22699,1572.0
1,81979,1180.0
1,63602,758.0
1,71769,5093.0
1,47109,377.0
1,73209,35.0
1,34526,639.0
1,36576,186.0
1,29512,57.0
1,35498,277.0
1,226,901.0
1,25888,6291.0
1,56403,926.0
1,60471,1646.0
1,46023,221.0
1,44949,2044.0
1,30869,5555.0
1,75964,293.0
1,73348,22511.0
1,50369,611.0
1,60037,2899.0
1,83387,2525.0
1,67560,571.0
1,28420,1853.0
1,68851,974.0
1,20952,458.0
1,45428,575.0
1,78665,4065.0
1,11274,3368.0
1,3620,529.0
1,57455,18894.0
1,66211,3586.0
1,71970,579.0
1,34540,2405.0
1,59118,243.0
1,74606,701.0
1,22526,1070.0
1,73279,1795.0
1,72309,697.0
1,66678,497.0
1,71852,3121.0
1,49130,1667.0
1,77856,489.0
