subtaskID,datapointID,answer
1,1,409
2,2,C
3,8168,B
3,8169,C
3,8170,F
3,8171,C
3,8172,C
3,8173,C
3,8174,B
3,8175,C
3,8176,C
3,8177,B
3,8178,A
3,8179,C
3,8180,B
3,8181,C
3,8182,F
3,8183,B
3,8184,F
3,8185,C
3,8186,C
3,8187,B
3,8188,B
3,8189,C
3,8190,A
3,8191,B
3,8192,B
3,8193,B
3,8194,B
3,8195,F
3,8196,B
3,8197,B
3,8198,C
3,8199,C
3,8200,B
3,8201,D
3,8202,D
3,8203,A
3,8204,F
3,8205,C
3,8206,C
3,8207,D
3,8208,B
3,8209,B
3,8210,C
3,8211,C
3,8212,B
3,8213,B
3,8214,D
3,8215,A
3,8216,A
3,8217,D
3,8218,D
3,8219,B
3,8220,B
3,8221,C
3,8222,B
3,8223,C
3,8224,C
3,8225,C
3,8226,C
3,8227,B
3,8228,A
3,8229,B
3,8230,B
3,8231,C
3,8232,B
3,8233,C
3,8234,C
3,8235,F
3,8236,C
3,8237,F
3,8238,C
3,8239,C
3,8240,B
3,8241,C
3,8242,B
3,8243,C
3,8244,C
3,8245,B
3,8246,F
3,8247,D
3,8248,D
3,8249,B
3,8250,F
3,8251,B
3,8252,F
3,8253,B
3,8254,B
3,8255,A
3,8256,D
3,8257,B
3,8258,C
3,8259,D
3,8260,F
3,8261,A
3,8262,C
3,8263,C
3,8264,B
3,8265,B
3,8266,C
3,8267,F
3,8268,B
3,8269,B
3,8270,C
3,8271,A
3,8272,C
3,8273,B
3,8274,B
3,8275,B
3,8276,B
3,8277,C
3,8278,B
3,8279,C
3,8280,A
3,8281,C
3,8282,B
3,8283,B
3,8284,B
3,8285,B
3,8286,C
3,8287,B
3,8288,B
3,8289,B
3,8290,B
3,8291,B
3,8292,F
3,8293,C
3,8294,C
3,8295,A
3,8296,C
3,8297,C
3,8298,C
3,8299,D
3,8300,B
3,8301,B
3,8302,B
3,8303,B
3,8304,B
3,8305,B
3,8306,C
3,8307,F
3,8308,C
3,8309,C
3,8310,C
3,8311,B
3,8312,F
3,8313,B
3,8314,D
3,8315,F
3,8316,C
3,8317,A
3,8318,B
3,8319,B
3,8320,D
3,8321,C
3,8322,B
3,8323,A
3,8324,B
3,8325,B
3,8326,F
3,8327,C
3,8328,A
3,8329,D
3,8330,C
3,8331,B
3,8332,C
3,8333,F
3,8334,B
3,8335,C
3,8336,A
3,8337,C
3,8338,A
3,8339,B
3,8340,B
3,8341,C
3,8342,D
3,8343,B
3,8344,C
3,8345,C
3,8346,C
3,8347,A
3,8348,F
3,8349,B
3,8350,B
3,8351,B
3,8352,B
3,8353,B
3,8354,C
3,8355,B
3,8356,B
3,8357,D
3,8358,F
3,8359,B
3,8360,B
3,8361,B
3,8362,F
3,8363,F
3,8364,D
3,8365,A
3,8366,B
3,8367,B
3,8368,C
3,8369,B
3,8370,B
3,8371,B
3,8372,B
3,8373,C
3,8374,B
3,8375,D
3,8376,C
3,8377,C
3,8378,B
3,8379,B
3,8380,F
3,8381,B
3,8382,B
3,8383,C
3,8384,C
3,8385,B
3,8386,C
3,8387,B
3,8388,D
3,8389,B
3,8390,C
3,8391,F
3,8392,B
3,8393,F
3,8394,C
3,8395,B
3,8396,D
3,8397,B
3,8398,B
3,8399,C
3,8400,B
3,8401,C
3,8402,B
3,8403,B
3,8404,D
3,8405,B
3,8406,D
3,8407,A
3,8408,A
3,8409,C
3,8410,B
3,8411,D
3,8412,C
3,8413,D
3,8414,F
3,8415,B
3,8416,C
3,8417,C
3,8418,C
3,8419,B
3,8420,C
3,8421,B
3,8422,B
3,8423,B
3,8424,B
3,8425,C
3,8426,B
3,8427,C
3,8428,F
3,8429,A
3,8430,C
3,8431,A
3,8432,C
3,8433,C
3,8434,B
3,8435,D
3,8436,B
3,8437,B
3,8438,B
3,8439,B
3,8440,D
3,8441,C
3,8442,B
3,8443,D
3,8444,B
3,8445,A
3,8446,C
3,8447,F
3,8448,C
3,8449,B
3,8450,C
3,8451,B
3,8452,F
3,8453,A
3,8454,F
3,8455,B
3,8456,B
3,8457,F
3,8458,B
3,8459,B
3,8460,F
3,8461,B
3,8462,D
3,8463,C
3,8464,F
3,8465,C
3,8466,B
3,8467,B
3,8468,A
3,8469,B
3,8470,B
3,8471,B
3,8472,A
3,8473,B
3,8474,C
3,8475,B
3,8476,B
3,8477,F
3,8478,B
3,8479,D
3,8480,B
3,8481,B
3,8482,C
3,8483,A
3,8484,B
3,8485,B
3,8486,C
3,8487,C
3,8488,B
3,8489,A
3,8490,A
3,8491,B
3,8492,A
3,8493,B
3,8494,D
3,8495,F
3,8496,B
3,8497,D
3,8498,C
3,8499,F
3,8500,F
3,8501,B
3,8502,B
3,8503,A
3,8504,B
3,8505,B
3,8506,B
3,8507,F
3,8508,C
3,8509,B
3,8510,B
3,8511,C
3,8512,F
3,8513,D
3,8514,B
3,8515,B
3,8516,C
3,8517,C
3,8518,F
3,8519,A
3,8520,C
3,8521,A
3,8522,D
3,8523,C
3,8524,C
3,8525,B
3,8526,B
3,8527,A
3,8528,C
3,8529,C
3,8530,B
3,8531,C
3,8532,C
3,8533,A
3,8534,B
3,8535,B
3,8536,C
3,8537,B
3,8538,C
3,8539,C
3,8540,C
3,8541,B
3,8542,A
3,8543,C
3,8544,C
3,8545,A
3,8546,A
3,8547,B
3,8548,C
3,8549,B
3,8550,C
3,8551,C
3,8552,B
3,8553,D
3,8554,B
3,8555,B
3,8556,B
3,8557,B
3,8558,B
3,8559,B
3,8560,C
3,8561,C
3,8562,F
3,8563,F
3,8564,B
3,8565,F
3,8566,F
3,8567,B
3,8568,D
3,8569,C
3,8570,B
3,8571,B
3,8572,C
3,8573,A
3,8574,B
3,8575,C
3,8576,B
3,8577,C
3,8578,C
3,8579,C
3,8580,D
3,8581,B
3,8582,C
3,8583,C
3,8584,C
3,8585,D
3,8586,C
3,8587,C
3,8588,B
3,8589,B
3,8590,B
3,8591,F
3,8592,B
3,8593,B
3,8594,A
3,8595,C
3,8596,B
3,8597,F
3,8598,C
3,8599,B
3,8600,C
3,8601,A
3,8602,B
3,8603,F
3,8604,C
3,8605,D
3,8606,B
3,8607,B
3,8608,B
3,8609,C
3,8610,F
3,8611,C
3,8612,B
3,8613,F
3,8614,B
3,8615,A
3,8616,B
3,8617,B
3,8618,C
3,8619,F
3,8620,F
3,8621,F
3,8622,C
3,8623,C
3,8624,B
3,8625,F
3,8626,C
3,8627,C
3,8628,B
3,8629,B
3,8630,B
3,8631,A
3,8632,C
3,8633,C
3,8634,C
3,8635,C
3,8636,B
3,8637,C
3,8638,C
3,8639,F
3,8640,A
3,8641,B
3,8642,C
3,8643,C
3,8644,C
3,8645,B
3,8646,B
3,8647,B
3,8648,B
3,8649,B
3,8650,A
3,8651,C
3,8652,D
3,8653,D
3,8654,B
3,8655,B
3,8656,F
3,8657,B
3,8658,C
3,8659,D
3,8660,D
3,8661,C
3,8662,B
3,8663,B
3,8664,B
3,8665,A
3,8666,B
3,8667,C
3,8668,B
3,8669,F
3,8670,A
3,8671,B
3,8672,C
3,8673,B
3,8674,C
3,8675,C
3,8676,C
3,8677,B
3,8678,C
3,8679,B
3,8680,D
3,8681,B
3,8682,D
3,8683,B
3,8684,C
3,8685,B
3,8686,F
3,8687,B
3,8688,A
3,8689,D
3,8690,C
3,8691,D
3,8692,C
3,8693,C
3,8694,C
3,8695,F
3,8696,C
3,8697,B
3,8698,C
3,8699,B
3,8700,B
3,8701,A
3,8702,B
3,8703,C
3,8704,B
3,8705,B
