id,subtaskID,answer
5635,1,0
5636,1,1
5637,1,0
5638,1,1
5639,1,0
5640,1,1
5641,1,0
5642,1,0
5643,1,0
5644,1,1
5645,1,0
5646,1,0
5647,1,1
5648,1,1
5649,1,2
5650,1,0
5651,1,0
5652,1,0
5653,1,0
5654,1,0
5655,1,1
5656,1,0
5657,1,1
5658,1,1
5659,1,1
5660,1,0
5661,1,1
5662,1,1
5663,1,0
5664,1,1
5665,1,1
5666,1,2
5667,1,1
5668,1,0
5669,1,0
5670,1,0
5671,1,0
5672,1,1
5673,1,1
5674,1,1
5675,1,1
5676,1,2
5677,1,0
5678,1,1
5679,1,0
5680,1,0
5681,1,1
5682,1,0
5683,1,1
5684,1,1
5685,1,1
5686,1,1
5687,1,1
5688,1,1
5689,1,0
5690,1,1
5691,1,1
5692,1,0
5693,1,0
5694,1,2
5695,1,1
5696,1,0
5697,1,0
5698,1,0
5699,1,1
5700,1,0
5701,1,1
5702,1,1
5703,1,1
5704,1,0
5705,1,0
5706,1,1
5707,1,0
5708,1,1
5709,1,0
5710,1,1
5711,1,1
5712,1,0
5713,1,1
5714,1,1
5715,1,0
5716,1,0
5717,1,1
5718,1,1
5719,1,1
5720,1,0
5721,1,2
5722,1,0
5723,1,1
5724,1,1
5725,1,0
5726,1,0
5727,1,1
5728,1,1
5729,1,0
5730,1,1
5731,1,1
5732,1,1
5733,1,0
5734,1,1
5735,1,0
5736,1,0
5737,1,0
5738,1,0
5739,1,1
5740,1,0
5741,1,1
5742,1,0
5743,1,0
5744,1,1
5745,1,1
5746,1,0
5747,1,0
5748,1,0
5749,1,1
5750,1,1
5751,1,0
5752,1,1
5753,1,1
5754,1,1
5755,1,1
5756,1,2
5757,1,1
5758,1,1
5759,1,0
5760,1,0
5761,1,0
5762,1,0
5763,1,1
5764,1,0
5765,1,0
5766,1,1
5767,1,1
5768,1,2
5769,1,0
5770,1,2
5771,1,0
5772,1,0
5773,1,0
5774,1,0
5775,1,1
5776,1,1
5777,1,0
5778,1,0
5779,1,1
5780,1,1
5781,1,0
5782,1,0
5783,1,2
5784,1,2
5785,1,0
5786,1,0
5787,1,1
5788,1,0
5789,1,1
5790,1,0
5791,1,0
5792,1,0
5793,1,0
5794,1,1
5795,1,0
5796,1,1
5797,1,0
5798,1,0
5799,1,1
5800,1,0
5801,1,1
5802,1,0
5803,1,1
