SampleID,Feature1,Feature2,Feature3,Feature4
66,6.627485521659999,-6.5004294655823,-8.787740916130929,-5.4478644065702735
217,-7.126804573671867,-7.562093841273745,-9.839947766530926,7.042422622612748
364,-6.400647365404878,-6.546447487988998,-7.800787812378111,6.813506516643956
41,2.749929778501156,4.213397441728209,-8.855670036868371,9.317480463131304
296,2.1009354251802668,2.163250871388802,-8.67198243938147,9.744685519137878
97,5.557886385793236,-6.164032074389062,-7.469205324343923,-6.546830833220059
372,2.147524737512083,3.7320460147956567,-9.466012611051667,9.941495072276274
1,-7.419386871460632,-7.658414318678259,-8.642482501538328,6.345150137883671
42,-6.049291374607025,-7.736193419184814,-8.766761519416617,6.845865468733587
317,-2.2951038789225464,7.768547349486335,4.813059762079283,2.358487063669569
104,-5.032990195103604,-7.950194359602099,-10.36385292756075,6.631614845617459
93,-2.2493148288043265,9.796108999975631,3.402928125350019,0.6527130708564557
31,6.808709208005835,-6.780892927360435,-5.097792814993287,-7.198084651145824
345,5.693730236659082,-5.329618720841016,-4.300975736614843,-7.399442717185597
478,6.7621232265461995,-7.191495764751844,-5.444271721282784,-7.000053888470317
404,6.166109293826402,-6.70654639469319,-6.240830339863192,-4.707231344461763
219,6.026203454273983,-5.558610331197234,-7.105971241556036,-7.651932314152029
212,2.182874215914041,4.164497576074324,-9.1513719443376,10.588843318026228
164,5.9320304954056295,-7.619754403507537,-6.446181341700687,-6.453657311314608
385,-4.043311793788373,10.291962950096831,4.972192848207693,1.2246831473841784
168,7.204457282011884,-5.6636371051792285,-6.560839076165314,-6.483183086584836
120,2.155841139646458,4.008981719540366,-8.88020143739536,10.35489936003447
246,8.550043501761442,-5.813878600249097,-7.071907422768451,-7.845624195544151
132,-6.9197851417956135,-8.310884695393995,-8.710223341725222,6.642471258023822
141,-7.900860008281983,-6.171753145976593,-8.594527042864812,6.759444284761975
278,-2.300334028047995,7.0546160043185475,3.3116927873296707,2.1700309198098555
80,1.2363107743562267,2.8302186023631317,-11.424515487187248,9.90618837015243
433,-3.8868669910098417,8.076461088283201,5.154914103436761,2.486955634852941
202,-8.436256364675174,-6.274099641930307,-10.118757109132291,9.078317097483067
367,-2.5862993324668544,9.355438103014968,4.916569635558121,2.8003529329767556
35,6.183542359228381,-5.859166140738613,-3.719157308840953,-7.834880131326477
222,7.270424705864485,-6.1228281224781105,-5.986400261955801,-6.361172616616302
71,1.9013520862563944,4.580983999827938,-10.475802291886051,8.960738742916476
144,6.593958815392148,-5.46766371157682,-5.842378227478649,-5.686694216981266
200,-2.6215256727435796,8.7933165286651,5.254045536271526,2.730677393988037
470,-8.720501422482915,-8.159686560011648,-9.46314633433169,7.349613965709537
53,5.586459287861555,-5.3249106892268285,-6.550644920862537,-5.346179807251461
276,-7.11857523801768,-7.787673255317545,-9.415099087204345,8.078914141324459
6,-0.3761642483964835,7.062198328675821,4.488093741192518,2.561486890425308
197,7.058671472936948,-5.994475441053019,-5.690926954655256,-4.4320278680361085
91,6.838434432607178,-4.752171693867336,-9.066732948857226,-5.654034483400416
218,-5.623871065577749,-7.774716895495451,-9.02519940079737,6.883791857224528
94,-6.59965856483145,-8.005598640574323,-6.392575777019184,7.45274409747393
74,1.808857363933968,5.652177692770862,-9.43964265688184,9.061111072121848
282,-6.688528123131367,-6.833673045119798,-10.19818389761593,8.069776481525924
375,-7.517014318457788,-5.691093062168395,-7.417823508646156,6.752776621749227
381,3.0203103447238284,1.2651961777272205,-7.499935409303223,9.258607415084713
355,-2.5450236621627016,10.57892978401233,2.020133732138357,2.795072188315956
136,1.763258089043473,3.9651017068359313,-9.659911373498016,9.360974806730043
411,-2.949242109749734,9.145026705484415,6.081152125294217,0.5373075327612926
408,-7.3672334152237635,-7.312667781095567,-8.443875614257713,6.902538434678441
257,-4.103625281847117,8.41491110524455,4.645122535946284,2.020150277705474
154,-2.728869510890262,9.37139869971007,6.117772880969618,1.4548994656670846
371,7.414933094393125,-4.5262845625501695,-6.4636547323379405,-6.53558355310829
351,2.2560861466549236,2.6055559097172827,-9.257429881869497,10.231726004848811
331,1.3708822312497275,3.677565721866588,-9.90865742227827,9.822362989641803
402,-6.552699817387108,-7.099210122084811,-8.008922175452522,5.1123876064908185
489,-5.812952501562116,-5.710814002830274,-7.456168765598483,7.972232803088346
90,4.8457131397524895,-7.337353729439966,-6.0963740048465045,-5.82318477970139
18,-8.101755000043216,-6.1671111631035584,-9.078653154794145,6.948702107949106
353,2.0867746496742963,2.1859849895670385,-10.527645507902704,9.25410948751827
121,-0.6434231119079936,9.48811904911011,3.448575339025453,2.6297232925745617
418,3.1081958006957544,4.6361497888008625,-9.613337072829095,10.215963342440173
105,-1.0580540152577085,9.97355695428353,6.793061293739658,1.2058221210526825
163,2.764395606873483,4.460744136327402,-8.286568824685153,10.95970823996674
182,-1.651537999850731,8.854347598234897,4.620862628325413,0.9706403193029232
150,7.0525829063450445,-5.777413392825393,-7.267202516588116,-6.007550521209721
365,0.8347018158346633,4.471272266147937,-8.954533233151853,9.811996140691384
458,-1.6966718006585522,10.370526156769149,4.5678687146477674,2.976702581832756
201,1.8838442508804023,2.937153319631544,-9.797333371369977,8.547676589030587
48,6.520315304569504,-7.635066831932116,-6.912225563598949,-6.239064901790209
443,-3.2655483683370536,7.592032418600649,3.9933059519855743,0.8916216803263368
73,-4.222332152143628,10.368158502363736,4.5253389909754835,3.2109859959141938
22,0.9571865717888036,3.856226851566242,-10.197822316243236,9.21122574025444
11,-6.608048353955897,-8.156858169096257,-9.919384297044273,8.376675768831607
421,1.9340181865129211,6.741160893575228,-10.391984682053682,11.037313848683954
258,6.037083725103149,-5.790254583482889,-6.792802880375247,-7.02433078280518
369,2.421988186616818,3.510094662129081,-10.116926795833708,9.98456106199498
192,2.0793133597612607,4.4300438347841675,-8.059841687671419,9.906032799529507
5,2.0991221259244313,2.87845933173234,-8.592043294636811,8.904440460078574
33,-6.701926190218016,-8.215453951986047,-8.458129905630047,7.934108660782527
62,-0.4771054800093965,6.452394128511651,-10.977882580847549,7.752798296282994
183,-1.2422864738661274,8.306616662579543,5.08369826437433,2.7478037373700688
361,-8.131166615341714,-5.436344989202687,-8.92047893502858,8.440818747086832
409,-7.1495021264446414,-7.858873309058254,-9.282621016712122,7.700823408543555
241,6.980833146577449,-5.56271810665541,-5.654048838718948,-6.767396173501167
378,-5.432649306797537,-6.683554816764372,-7.806483217167376,5.837962542461732
10,-3.3346948198452617,8.69290028654533,5.052810290503726,1.409445131136757
323,-6.589852334254857,-4.804708794630509,-7.967203053204318,6.997499383330862
47,5.4552159842519545,-4.834063612824475,-5.362918337815009,-7.002530012007968
92,-2.267235351486716,7.101005883540525,2.9149610037150686,1.4108821546997592
152,3.655731767165272,3.0151061629022218,-9.285674648844918,8.643921193220528
432,-3.515215004552452,7.800097515410592,5.797989709728169,2.7648323779036676
156,1.4580526362067876,4.346002859117947,-8.046200161516076,11.40428993139901
133,6.276646039937382,-4.664469166730291,-4.478914349923379,-4.788666274659135
30,7.953193058886587,-7.415709774470152,-5.33095445151633,-5.20520466610374
463,-2.981129488842184,10.10323672516569,4.7041588553235645,0.8954249060114259
494,-0.8220559879801854,9.895925885147774,4.631906194911484,3.4531138228307583
427,-3.829430830073393,10.845744894052675,5.819318956949388,1.5039940318360272
399,-5.941343385175273,-7.39615432149332,-8.742206979695027,6.86124762679366
